stock_id,date_id,seconds_in_bucket,time_id,revealed_target,revealed_date_id,revealed_time_id
165,480,210,26400,-0.99003315,479,26366
166,480,210,26400,1.1301041,479,26366
167,480,210,26400,9.599924,479,26366
168,480,210,26400,2.3901463,479,26366
169,480,210,26400,-11.190176,479,26366
170,480,210,26400,-9.040236,479,26366
171,480,210,26400,4.570484,479,26366
172,480,210,26400,17.42959,479,26366
173,480,210,26400,-2.1100044,479,26366
174,480,210,26400,23.599863,479,26366
175,480,210,26400,-0.6598234,479,26366
176,480,210,26400,3.720522,479,26366
177,480,210,26400,-3.8599968,479,26366
178,480,210,26400,-0.09000301,479,26366
179,480,210,26400,-0.51021576,479,26366
180,480,210,26400,-4.4697523,479,26366
181,480,210,26400,6.519556,479,26366
182,480,210,26400,11.359453,479,26366
183,480,210,26400,3.4701824,479,26366
184,480,210,26400,-4.130006,479,26366
185,480,210,26400,11.199713,479,26366
186,480,210,26400,2.5296211,479,26366
187,480,210,26400,2.6500225,479,26366
188,480,210,26400,14.569759,479,26366
189,480,210,26400,-11.000037,479,26366
190,480,210,26400,-2.3698807,479,26366
191,480,210,26400,-4.4101477,479,26366
192,480,210,26400,-5.0002337,479,26366
193,480,210,26400,-4.1002035,479,26366
194,480,210,26400,3.3295155,479,26366
195,480,210,26400,-6.3198805,479,26366
196,480,210,26400,1.72019,479,26366
197,480,210,26400,0.87976456,479,26366
198,480,210,26400,-5.890131,479,26366
199,480,210,26400,-2.170205,479,26366
0,480,220,26400,1.8894672,479,26367
1,480,220,26400,-1.7297268,479,26367
2,480,220,26400,13.639927,479,26367
3,480,220,26400,-4.889965,479,26367
4,480,220,26400,-7.889867,479,26367
5,480,220,26400,-5.199909,479,26367
6,480,220,26400,5.890131,479,26367
7,480,220,26400,0.20980835,479,26367
8,480,220,26400,-15.680194,479,26367
9,480,220,26400,16.139746,479,26367
10,480,220,26400,4.299879,479,26367
11,480,220,26400,-0.92983246,479,26367
12,480,220,26400,-3.2997131,479,26367
13,480,220,26400,3.5703182,479,26367
14,480,220,26400,5.9497356,479,26367
15,480,220,26400,8.230209,479,26367
16,480,220,26400,-1.1700392,479,26367
17,480,220,26400,-0.25987625,479,26367
18,480,220,26400,-7.069707,479,26367
19,480,220,26400,-30.459763,479,26367
20,480,220,26400,2.3901463,479,26367
21,480,220,26400,-0.9602308,479,26367
22,480,220,26400,-5.199909,479,26367
23,480,220,26400,1.0502338,479,26367
24,480,220,26400,-1.8399954,479,26367
25,480,220,26400,4.5895576,479,26367
26,480,220,26400,17.379522,479,26367
27,480,220,26400,-8.379817,479,26367
28,480,220,26400,-1.6200542,479,26367
29,480,220,26400,-13.599992,479,26367
30,480,220,26400,2.759695,479,26367
31,480,220,26400,-5.2398443,479,26367
32,480,220,26400,-2.670288,479,26367
33,480,220,26400,0.8404255,479,26367
34,480,220,26400,-22.730232,479,26367
35,480,220,26400,2.4294853,479,26367
36,480,220,26400,-5.300045,479,26367
37,480,220,26400,3.4797192,479,26367
38,480,220,26400,9.640455,479,26367
39,480,220,26400,-2.5498867,479,26367
40,480,220,26400,-2.040267,479,26367
41,480,220,26400,-18.129944,479,26367
42,480,220,26400,9.640455,479,26367
43,480,220,26400,3.0696392,479,26367
44,480,220,26400,-5.900264,479,26367
45,480,220,26400,-3.0100346,479,26367
46,480,220,26400,-1.0299683,479,26367
47,480,220,26400,-12.050271,479,26367
48,480,220,26400,-5.170107,479,26367
49,480,220,26400,-3.9601326,479,26367
50,480,220,26400,8.709431,479,26367
51,480,220,26400,9.540319,479,26367
52,480,220,26400,12.079477,479,26367
53,480,220,26400,4.5204163,479,26367
54,480,220,26400,-4.839897,479,26367
55,480,220,26400,-4.4101477,479,26367
56,480,220,26400,17.7598,479,26367
57,480,220,26400,10.85043,479,26367
58,480,220,26400,-11.0298395,479,26367
59,480,220,26400,-5.33998,479,26367
60,480,220,26400,1.0800362,479,26367
61,480,220,26400,0.6902218,479,26367
62,480,220,26400,-7.3200464,479,26367
63,480,220,26400,-3.7902594,479,26367
64,480,220,26400,26.539564,479,26367
65,480,220,26400,-1.2099743,479,26367
66,480,220,26400,-4.36008,479,26367
67,480,220,26400,-6.610155,479,26367
68,480,220,26400,1.2898445,479,26367
69,480,220,26400,-13.440251,479,26367
70,480,220,26400,-8.230209,479,26367
71,480,220,26400,13.350248,479,26367
72,480,220,26400,3.4105778,479,26367
73,480,220,26400,-6.65009,479,26367
74,480,220,26400,-12.729764,479,26367
75,480,220,26400,3.4999847,479,26367
76,480,220,26400,-7.619858,479,26367
77,480,220,26400,-6.4897537,479,26367
78,480,220,26400,-2.220273,479,26367
79,480,220,26400,6.8199635,479,26367
80,480,220,26400,-6.3300133,479,26367
81,480,220,26400,3.0100346,479,26367
82,480,220,26400,-34.059883,479,26367
83,480,220,26400,1.3303757,479,26367
84,480,220,26400,-4.659891,479,26367
85,480,220,26400,26.680231,479,26367
86,480,220,26400,13.179779,479,26367
87,480,220,26400,13.109446,479,26367
88,480,220,26400,5.02944,479,26367
89,480,220,26400,6.4897537,479,26367
90,480,220,26400,-0.50008297,479,26367
91,480,220,26400,19.550323,479,26367
92,480,220,26400,-16.549826,479,26367
93,480,220,26400,-21.079779,479,26367
94,480,220,26400,-22.019745,479,26367
95,480,220,26400,3.399849,479,26367
96,480,220,26400,-1.3202429,479,26367
97,480,220,26400,-6.8998337,479,26367
98,480,220,26400,-11.10971,479,26367
99,480,220,26400,9.219646,479,26367
100,480,220,26400,-15.37025,479,26367
101,480,220,26400,-8.190274,479,26367
102,480,220,26400,4.1496754,479,26367
103,480,220,26400,9.269714,479,26367
104,480,220,26400,11.140108,479,26367
105,480,220,26400,4.210472,479,26367
106,480,220,26400,-6.4098835,479,26367
107,480,220,26400,12.270212,479,26367
108,480,220,26400,16.319752,479,26367
109,480,220,26400,3.44038,479,26367
110,480,220,26400,-7.06017,479,26367
111,480,220,26400,-8.519888,479,26367
112,480,220,26400,7.7605247,479,26367
113,480,220,26400,-15.619993,479,26367
114,480,220,26400,6.2298775,479,26367
115,480,220,26400,20.970106,479,26367
116,480,220,26400,1.2004375,479,26367
117,480,220,26400,-0.92983246,479,26367
118,480,220,26400,2.449751,479,26367
119,480,220,26400,-19.05024,479,26367
120,480,220,26400,3.3605099,479,26367
121,480,220,26400,5.2905083,479,26367
122,480,220,26400,5.530119,479,26367
123,480,220,26400,4.709959,479,26367
124,480,220,26400,-2.7799606,479,26367
125,480,220,26400,-21.340252,479,26367
126,480,220,26400,-2.2101402,479,26367
127,480,220,26400,0.04053116,479,26367
128,480,220,26400,9.880066,479,26367
129,480,220,26400,12.069941,479,26367
130,480,220,26400,-4.36008,479,26367
131,480,220,26400,2.3305416,479,26367
132,480,220,26400,-16.450287,479,26367
133,480,220,26400,-8.230209,479,26367
134,480,220,26400,10.60009,479,26367
135,480,220,26400,8.980036,479,26367
136,480,220,26400,-2.580285,479,26367
137,480,220,26400,-0.24974346,479,26367
138,480,220,26400,0.9703636,479,26367
139,480,220,26400,14.959574,479,26367
140,480,220,26400,-3.9702654,479,26367
141,480,220,26400,2.2399426,479,26367
142,480,220,26400,3.9100647,479,26367
143,480,220,26400,-2.2399426,479,26367
144,480,220,26400,-8.440018,479,26367
145,480,220,26400,-11.960268,479,26367
146,480,220,26400,-9.279847,479,26367
147,480,220,26400,1.8894672,479,26367
148,480,220,26400,1.9800663,479,26367
149,480,220,26400,1.0895729,479,26367
150,480,220,26400,4.429817,479,26367
151,480,220,26400,-0.6198883,479,26367
152,480,220,26400,19.750595,479,26367
153,480,220,26400,10.770559,479,26367
154,480,220,26400,-7.0798397,479,26367
155,480,220,26400,-14.209747,479,26367
156,480,220,26400,-0.32007694,479,26367
157,480,220,26400,-7.2699785,479,26367
158,480,220,26400,-7.4899197,479,26367
159,480,220,26400,7.469654,479,26367
160,480,220,26400,-3.2001734,479,26367
161,480,220,26400,2.2399426,479,26367
162,480,220,26400,0.6997585,479,26367
163,480,220,26400,4.849434,479,26367
164,480,220,26400,2.9301643,479,26367
165,480,220,26400,1.2302399,479,26367
166,480,220,26400,-4.450083,479,26367
167,480,220,26400,13.910532,479,26367
168,480,220,26400,1.449585,479,26367
169,480,220,26400,-12.180209,479,26367
170,480,220,26400,-14.050007,479,26367
171,480,220,26400,11.630058,479,26367
172,480,220,26400,5.970001,479,26367
173,480,220,26400,-7.799864,479,26367
174,480,220,26400,31.83961,479,26367
175,480,220,26400,-2.9700994,479,26367
176,480,220,26400,0.08940697,479,26367
177,480,220,26400,-24.549961,479,26367
178,480,220,26400,0.61035156,479,26367
179,480,220,26400,10.60009,479,26367
180,480,220,26400,2.2995472,479,26367
181,480,220,26400,5.710125,479,26367
182,480,220,26400,-2.170205,479,26367
183,480,220,26400,5.979538,479,26367
184,480,220,26400,4.0102005,479,26367
185,480,220,26400,5.249977,479,26367
186,480,220,26400,0.43988228,479,26367
187,480,220,26400,-6.4998865,479,26367
188,480,220,26400,7.480383,479,26367
189,480,220,26400,-38.05995,479,26367
190,480,220,26400,-2.3800135,479,26367
191,480,220,26400,0.41007996,479,26367
192,480,220,26400,2.310276,479,26367
193,480,220,26400,-5.890131,479,26367
194,480,220,26400,-10.889769,479,26367
195,480,220,26400,-1.8298626,479,26367
196,480,220,26400,2.939701,479,26367
197,480,220,26400,-2.3502111,479,26367
198,480,220,26400,-9.949803,479,26367
199,480,220,26400,3.889799,479,26367
0,480,230,26400,2.5296211,479,26368
1,480,230,26400,-4.619956,479,26368
2,480,230,26400,6.879568,479,26368
3,480,230,26400,-2.7501583,479,26368
4,480,230,26400,-4.670024,479,26368
5,480,230,26400,-9.610057,479,26368
6,480,230,26400,3.579855,479,26368
7,480,230,26400,-1.0198355,479,26368
8,480,230,26400,-20.290016,479,26368
9,480,230,26400,4.9102306,479,26368
10,480,230,26400,-4.609823,479,26368
11,480,230,26400,7.300377,479,26368
12,480,230,26400,-5.0497055,479,26368
13,480,230,26400,7.209778,479,26368
14,480,230,26400,9.189844,479,26368
15,480,230,26400,4.930496,479,26368
16,480,230,26400,-3.219843,479,26368
17,480,230,26400,0.38981438,479,26368
18,480,230,26400,-13.899803,479,26368
19,480,230,26400,-27.7102,479,26368
20,480,230,26400,-14.820099,479,26368
21,480,230,26400,0.23007393,479,26368
22,480,230,26400,2.1505356,479,26368
23,480,230,26400,7.5495243,479,26368
24,480,230,26400,-8.969903,479,26368
25,480,230,26400,-4.7898293,479,26368
26,480,230,26400,8.440018,479,26368
27,480,230,26400,-10.989904,479,26368
28,480,230,26400,-8.829832,479,26368
29,480,230,26400,-21.02971,479,26368
30,480,230,26400,1.6403198,479,26368
31,480,230,26400,-10.280013,479,26368
32,480,230,26400,-2.5600195,479,26368
33,480,230,26400,-21.100044,479,26368
34,480,230,26400,-19.919872,479,26368
35,480,230,26400,-2.580285,479,26368
36,480,230,26400,-6.4998865,479,26368
37,480,230,26400,6.079674,479,26368
38,480,230,26400,2.8204918,479,26368
39,480,230,26400,-5.980134,479,26368
40,480,230,26400,-4.0900707,479,26368
41,480,230,26400,-18.550158,479,26368
42,480,230,26400,-4.130006,479,26368
43,480,230,26400,6.649494,479,26368
44,480,230,26400,-16.400219,479,26368
45,480,230,26400,7.6305866,479,26368
46,480,230,26400,-13.189912,479,26368
47,480,230,26400,-17.989874,479,26368
48,480,230,26400,-2.4098158,479,26368
49,480,230,26400,1.5795231,479,26368
50,480,230,26400,17.069578,479,26368
51,480,230,26400,13.380051,479,26368
52,480,230,26400,0.77962875,479,26368
53,480,230,26400,-1.6701221,479,26368
54,480,230,26400,7.480383,479,26368
55,480,230,26400,-3.889799,479,26368
56,480,230,26400,13.870001,479,26368
57,480,230,26400,17.039776,479,26368
58,480,230,26400,-4.8798323,479,26368
59,480,230,26400,3.1399727,479,26368
60,480,230,26400,1.6498566,479,26368
61,480,230,26400,-6.4498186,479,26368
62,480,230,26400,-4.1902065,479,26368
63,480,230,26400,-13.980269,479,26368
64,480,230,26400,2.850294,479,26368
65,480,230,26400,-2.670288,479,26368
66,480,230,26400,-9.419918,479,26368
67,480,230,26400,-8.109808,479,26368
68,480,230,26400,1.449585,479,26368
69,480,230,26400,-28.979778,479,26368
70,480,230,26400,-7.839799,479,26368
71,480,230,26400,13.879538,479,26368
72,480,230,26400,3.7705898,479,26368
73,480,230,26400,-12.519956,479,26368
74,480,230,26400,-15.140176,479,26368
75,480,230,26400,4.6896935,479,26368
76,480,230,26400,-4.609823,479,26368
77,480,230,26400,-5.120039,479,26368
78,480,230,26400,0.90003014,479,26368
79,480,230,26400,-6.759763,479,26368
80,480,230,26400,-7.0101023,479,26368
81,480,230,26400,1.5902519,479,26368
82,480,230,26400,-40.41016,479,26368
83,480,230,26400,9.529591,479,26368
84,480,230,26400,1.6796589,479,26368
85,480,230,26400,22.389889,479,26368
86,480,230,26400,25.32959,479,26368
87,480,230,26400,9.089708,479,26368
88,480,230,26400,8.889437,479,26368
89,480,230,26400,23.679733,479,26368
90,480,230,26400,1.4102459,479,26368
91,480,230,26400,13.389587,479,26368
92,480,230,26400,-16.62016,479,26368
93,480,230,26400,-29.950142,479,26368
94,480,230,26400,-29.270054,479,26368
95,480,230,26400,4.810095,479,26368
96,480,230,26400,-1.0097027,479,26368
97,480,230,26400,-8.699894,479,26368
98,480,230,26400,-1.8799305,479,26368
99,480,230,26400,5.520582,479,26368
100,480,230,26400,-18.270016,479,26368
101,480,230,26400,-44.429897,479,26368
102,480,230,26400,10.529757,479,26368
103,480,230,26400,-6.340146,479,26368
104,480,230,26400,-4.6002865,479,26368
105,480,230,26400,1.989603,479,26368
106,480,230,26400,-8.739829,479,26368
107,480,230,26400,9.659529,479,26368
108,480,230,26400,19.520521,479,26368
109,480,230,26400,-2.1600723,479,26368
110,480,230,26400,-12.350082,479,26368
111,480,230,26400,-7.5799227,479,26368
112,480,230,26400,13.190508,479,26368
113,480,230,26400,-20.549892,479,26368
114,480,230,26400,3.9601326,479,26368
115,480,230,26400,32.060146,479,26368
116,480,230,26400,6.170273,479,26368
117,480,230,26400,-7.4601173,479,26368
118,480,230,26400,-1.1199713,479,26368
119,480,230,26400,-20.22028,479,26368
120,480,230,26400,3.709793,479,26368
121,480,230,26400,2.95043,479,26368
122,480,230,26400,-6.57022,479,26368
123,480,230,26400,2.449751,479,26368
124,480,230,26400,-6.759763,479,26368
125,480,230,26400,-34.260155,479,26368
126,480,230,26400,-3.2800436,479,26368
127,480,230,26400,-22.330284,479,26368
128,480,230,26400,11.650324,479,26368
129,480,230,26400,15.710592,479,26368
130,480,230,26400,-10.920167,479,26368
131,480,230,26400,3.9696693,479,26368
132,480,230,26400,-20.139812,479,26368
133,480,230,26400,4.839897,479,26368
134,480,230,26400,16.60943,479,26368
135,480,230,26400,11.409521,479,26368
136,480,230,26400,-3.6001205,479,26368
137,480,230,26400,-4.1997433,479,26368
138,480,230,26400,6.0999393,479,26368
139,480,230,26400,15.590191,479,26368
140,480,230,26400,-2.3698807,479,26368
141,480,230,26400,9.479523,479,26368
142,480,230,26400,8.840561,479,26368
143,480,230,26400,-7.240176,479,26368
144,480,230,26400,-11.249781,479,26368
145,480,230,26400,-17.340183,479,26368
146,480,230,26400,-10.61976,479,26368
147,480,230,26400,-7.8099966,479,26368
148,480,230,26400,-2.6798248,479,26368
149,480,230,26400,0.1001358,479,26368
150,480,230,26400,4.220009,479,26368
151,480,230,26400,5.6505203,479,26368
152,480,230,26400,4.34041,479,26368
153,480,230,26400,-3.579855,479,26368
154,480,230,26400,-7.8499317,479,26368
155,480,230,26400,-21.380186,479,26368
156,480,230,26400,33.570526,479,26368
157,480,230,26400,-1.7899275,479,26368
158,480,230,26400,-21.470188,479,26368
159,480,230,26400,3.0696392,479,26368
160,480,230,26400,-0.93996525,479,26368
161,480,230,26400,5.810261,479,26368
162,480,230,26400,5.1105022,479,26368
163,480,230,26400,-1.1998415,479,26368
164,480,230,26400,0.22053719,479,26368
165,480,230,26400,-1.3697147,479,26368
166,480,230,26400,-8.109808,479,26368
167,480,230,26400,18.080473,479,26368
168,480,230,26400,1.9598007,479,26368
169,480,230,26400,-5.7399273,479,26368
170,480,230,26400,-15.090108,479,26368
171,480,230,26400,1.2099743,479,26368
172,480,230,26400,-3.2401085,479,26368
173,480,230,26400,-19.530058,479,26368
174,480,230,26400,24.31035,479,26368
175,480,230,26400,-7.7199936,479,26368
176,480,230,26400,-4.85003,479,26368
177,480,230,26400,-20.849705,479,26368
178,480,230,26400,-2.8902292,479,26368
179,480,230,26400,4.1496754,479,26368
180,480,230,26400,-5.130172,479,26368
181,480,230,26400,10.050535,479,26368
182,480,230,26400,-7.6901913,479,26368
183,480,230,26400,7.4398518,479,26368
184,480,230,26400,8.280277,479,26368
185,480,230,26400,2.8598309,479,26368
186,480,230,26400,-2.1201372,479,26368
187,480,230,26400,-9.269714,479,26368
188,480,230,26400,20.71023,479,26368
189,480,230,26400,-85.719826,479,26368
190,480,230,26400,-5.810261,479,26368
191,480,230,26400,7.740259,479,26368
192,480,230,26400,4.4703484,479,26368
193,480,230,26400,-1.4299154,479,26368
194,480,230,26400,-17.690063,479,26368
195,480,230,26400,-2.5701523,479,26368
196,480,230,26400,2.7298927,479,26368
197,480,230,26400,-1.4799833,479,26368
198,480,230,26400,-19.509792,479,26368
199,480,230,26400,-2.1499395,479,26368
0,480,240,26400,-2.539754,479,26369
1,480,240,26400,-2.9098988,479,26369
2,480,240,26400,7.419586,479,26369
3,480,240,26400,-0.8702278,479,26369
4,480,240,26400,-5.400181,479,26369
5,480,240,26400,-3.8599968,479,26369
6,480,240,26400,22.51029,479,26369
7,480,240,26400,-5.080104,479,26369
8,480,240,26400,-34.35016,479,26369
9,480,240,26400,2.9194355,479,26369
10,480,240,26400,-1.1998415,479,26369
11,480,240,26400,2.4294853,479,26369
12,480,240,26400,3.490448,479,26369
13,480,240,26400,6.6399574,479,26369
14,480,240,26400,4.0102005,479,26369
15,480,240,26400,1.0895729,479,26369
16,480,240,26400,-4.2402744,479,26369
17,480,240,26400,-3.5202503,479,26369
18,480,240,26400,-10.340214,479,26369
19,480,240,26400,-43.010117,479,26369
20,480,240,26400,-13.30018,479,26369
21,480,240,26400,-0.4297495,479,26369
22,480,240,26400,3.1602383,479,26369
23,480,240,26400,19.010305,479,26369
24,480,240,26400,-6.5499544,479,26369
25,480,240,26400,-3.2800436,479,26369
26,480,240,26400,10.1697445,479,26369
27,480,240,26400,2.7000904,479,26369
28,480,240,26400,-6.4200163,479,26369
29,480,240,26400,-33.5902,479,26369
30,480,240,26400,-0.24974346,479,26369
31,480,240,26400,15.829802,479,26369
32,480,240,26400,0.72956085,479,26369
33,480,240,26400,-39.43026,479,26369
34,480,240,26400,-6.740093,479,26369
35,480,240,26400,-8.019805,479,26369
36,480,240,26400,0.859499,479,26369
37,480,240,26400,-3.5500526,479,26369
38,480,240,26400,8.920431,479,26369
39,480,240,26400,-3.0702353,479,26369
40,480,240,26400,3.2103062,479,26369
41,480,240,26400,-15.799999,479,26369
42,480,240,26400,-4.5001507,479,26369
43,480,240,26400,8.950233,479,26369
44,480,240,26400,-29.870272,479,26369
45,480,240,26400,4.800558,479,26369
46,480,240,26400,-3.7801266,479,26369
47,480,240,26400,-35.56013,479,26369
48,480,240,26400,4.529953,479,26369
49,480,240,26400,-2.7102232,479,26369
50,480,240,26400,19.589663,479,26369
51,480,240,26400,17.009974,479,26369
52,480,240,26400,-4.799962,479,26369
53,480,240,26400,7.8701973,479,26369
54,480,240,26400,-3.2401085,479,26369
55,480,240,26400,-1.630187,479,26369
56,480,240,26400,27.829409,479,26369
57,480,240,26400,15.54966,479,26369
58,480,240,26400,-5.33998,479,26369
59,480,240,26400,6.530285,479,26369
60,480,240,26400,0.92983246,479,26369
61,480,240,26400,-11.249781,479,26369
62,480,240,26400,8.499622,479,26369
63,480,240,26400,-20.999908,479,26369
64,480,240,26400,1.5497208,479,26369
65,480,240,26400,-5.120039,479,26369
