stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,time_id,row_id,currently_scored
127,480,440,2087600.55,1,0.998681,36856579.56,1.002602,1.002017,0.998316,75017.19,0.99873,44290.8,0.998576,26444,480_440_127,false
128,480,440,0.0,0,0.998827,10391823.68,0.998827,0.998827,0.998827,187583.13,0.999092,71931.6,0.999019,26444,480_440_128,false
129,480,440,4098776.17,-1,0.993054,7680657.01,0.981746,0.990444,0.993054,92612.0,0.993343,44914.86,0.993249,26444,480_440_129,false
130,480,440,17311302.37,-1,0.998521,68149642.2,0.970601,0.981668,0.998521,187651.8,0.998623,279735.84,0.998562,26444,480_440_130,false
131,480,440,477996.42,1,0.999863,15447697.43,1.010812,1.003195,0.999704,108234.0,0.999863,93443.83,0.999789,26444,480_440_131,false
132,480,440,0.0,0,1.001123,23243407.75,1.001123,1.001123,1.001077,45635.22,1.001304,29768.85,1.001215,26444,480_440_132,false
133,480,440,8112405.42,-1,0.998197,40884237.11,0.970014,0.981921,0.998197,1000.92,0.998436,333.72,0.998376,26444,480_440_133,false
134,480,440,1467135.55,1,1.002445,9800530.35,1.036838,1.006492,1.001434,314711.1,1.002445,712509.18,1.001744,26444,480_440_134,false
135,480,440,0.0,0,1.000758,6669546.14,1.000758,1.000758,1.000375,187071.84,1.000758,107282.08,1.000619,26444,480_440_135,false
136,480,440,36042.09,-1,1.00038,10901092.89,1.000014,1.00038,1.00038,73258.83,1.000564,36335.6,1.000503,26444,480_440_136,false
137,480,440,4300890.98,-1,0.999235,27610650.96,0.973695,0.981199,0.999235,35852.05,0.999304,116708.64,0.999251,26444,480_440_137,false
138,480,440,133447.99,1,0.998124,14125839.49,0.999143,0.998438,0.997732,9674.04,0.998281,5349.12,0.998085,26444,480_440_138,false
139,480,440,105388.76,-1,1.000157,30077506.73,0.997915,0.999171,1.000157,7027.02,1.000247,14055.3,1.000187,26444,480_440_139,false
140,480,440,4475007.8,-1,0.998349,126957392.82,0.990319,0.991959,0.998349,1765.3,0.998406,6708.52,0.998361,26444,480_440_140,false
141,480,440,15794656.15,-1,0.997,98727803.51,0.975207,0.980743,0.997,18780.96,0.99707,7114.5,0.99705,26444,480_440_141,false
142,480,440,12901781.21,-1,0.998148,191105419.11,0.988535,0.994007,0.998148,241595.2,0.998356,863.02,0.998355,26444,480_440_142,false
143,480,440,37631.03,1,1.000795,104589.81,1.006898,1.000795,0.994693,475159.67,1.000795,315578.64,0.998369,26444,480_440_143,false
144,480,440,9157393.97,-1,0.998723,27245760.33,,0.900102,0.998602,82220.0,0.998845,41695.68,0.998763,26444,480_440_144,false
145,480,440,951898.55,-1,1.000661,14909680.07,0.996252,0.998457,1.000661,36916.74,1.000976,72331.28,1.000768,26444,480_440_145,false
146,480,440,320238.85,1,1.002017,4110554.58,1.041695,1.010077,1.001604,44056.2,1.002155,16148.28,1.002007,26444,480_440_146,false
147,480,440,316409.74,1,1.003049,8064572.95,1.013546,1.005381,1.002757,17607.68,1.003049,48572.8,1.002835,26444,480_440_147,false
148,480,440,0.0,0,1.001303,20562429.11,1.001303,1.001303,1.001303,39282.32,1.00146,219785.88,1.001327,26444,480_440_148,false
149,480,440,12737029.35,1,1.001587,79736854.43,1.030305,1.019315,1.001454,29602.07,1.001587,15820.0,1.001541,26444,480_440_149,false
150,480,440,4651994.38,1,0.99813,163894692.97,1.007954,1.003583,0.997898,70184.16,0.99813,62457.78,0.998021,26444,480_440_150,false
151,480,440,16456137.98,1,1.001291,107965579.8,1.012561,1.009258,1.001097,534159.36,1.001291,187826.85,1.001241,26444,480_440_151,false
152,480,440,530414.75,1,1.001254,44385106.47,1.00366,1.002001,1.00113,22930.15,1.001296,3862.56,1.001272,26444,480_440_152,false
153,480,440,75026.23,-1,1.002001,7971803.75,1.002001,1.002001,1.002001,99083.28,1.002534,19579.18,1.002446,26444,480_440_153,false
154,480,440,1055781.9,1,1.001078,16863020.57,1.01048,1.003711,1.000702,266525.76,1.001078,162941.02,1.000936,26444,480_440_154,false
155,480,440,322640.93,1,0.999246,6972147.08,1.01687,1.001524,0.999127,34086.06,0.999246,19003.8,0.999204,26444,480_440_155,false
156,480,440,1161220.7,1,0.995629,9027185.68,1.005035,0.998316,0.994286,327531.4,0.995629,163605.39,0.995182,26444,480_440_156,false
157,480,440,7789028.49,1,1.002382,40068088.7,1.046189,1.034094,1.002284,89902.26,1.002382,55047.6,1.002345,26444,480_440_157,false
158,480,440,358407.07,-1,1.001006,8220399.1,0.990024,0.995685,1.001006,1679.79,1.001346,265.32,1.0013,26444,480_440_158,false
159,480,440,828194.17,-1,1.001418,22139941.96,0.99809,1.000372,1.001418,6109.14,1.001513,54144.76,1.001427,26444,480_440_159,false
160,480,440,1103726.66,1,1.001026,151184455.67,1.002367,1.001401,1.000972,22017.62,1.001026,64377.0,1.000986,26444,480_440_160,false
161,480,440,173281.26,1,0.990208,1780174.75,0.999226,0.990809,0.989607,44837.04,0.990809,158232.72,0.989872,26444,480_440_161,false
162,480,440,551029.0,1,0.999608,17487232.6,1.002571,1.001059,0.999366,61149.9,0.999668,19838.4,0.999594,26444,480_440_162,false
163,480,440,316251.4,1,0.999711,106683942.79,0.999804,0.999804,0.999637,59546.3,0.99973,77417.34,0.999678,26444,480_440_163,false
164,480,440,188164.02,-1,1.000995,23425199.82,0.999779,1.000664,1.000995,71774.43,1.001217,16295.4,1.001176,26444,480_440_164,false
165,480,440,1221371.21,-1,0.99865,16566516.25,0.985575,0.991386,0.99836,183448.04,0.998941,211196.34,0.99863,26444,480_440_165,false
166,480,440,5807549.18,-1,1.000738,29746372.64,0.989858,0.994043,1.000738,581094.0,1.001017,1022292.96,1.000839,26444,480_440_166,false
167,480,440,0.0,0,1.001261,12342024.97,1.001261,1.001261,1.000944,47759.04,1.001261,14313.29,1.001187,26444,480_440_167,false
168,480,440,20315276.08,-1,0.999118,390119089.5,0.991613,0.994982,0.999118,55058.34,0.999194,211769.04,0.999133,26444,480_440_168,false
169,480,440,0.0,0,1.000851,13079015.28,1.000851,1.000851,1.00079,73253.38,1.001129,48636.0,1.000994,26444,480_440_169,false
170,480,440,0.0,0,1.000139,14300134.68,1.000139,1.000139,1.000013,14821.92,1.000139,19870.2,1.000067,26444,480_440_170,false
171,480,440,7826893.49,-1,0.999281,21764880.7,,0.927809,0.999281,44348.04,0.999371,12320.0,0.999351,26444,480_440_171,false
172,480,440,73249.0,1,1.000047,4163427.64,1.000801,1.000424,0.999671,30877.65,1.000047,38724.48,0.999838,26444,480_440_172,false
173,480,440,0.0,0,1.000717,9686969.29,1.000717,1.000717,1.000665,37168.6,1.000974,7981.06,1.000919,26444,480_440_173,false
174,480,440,0.0,0,0.999461,4765238.05,0.999461,0.999461,0.999461,34597.87,1.000112,88834.88,0.999644,26444,480_440_174,false
175,480,440,42472425.22,-1,0.998526,286529817.34,0.974432,0.981807,0.998526,92111.04,0.998608,39844.95,0.998583,26444,480_440_175,false
176,480,440,8084530.59,-1,0.997121,37332534.58,0.928007,0.952834,0.997121,71105.1,0.997255,23036.1,0.997222,26444,480_440_176,false
177,480,440,836117.59,-1,0.997618,6775616.48,0.986098,0.990952,0.997401,19547.72,0.998343,55391.58,0.997647,26444,480_440_177,false
178,480,440,6449314.38,-1,0.996913,12587826.62,0.897281,0.972631,0.996913,34344.18,0.997208,20599.04,0.997097,26444,480_440_178,false
179,480,440,7511153.84,-1,0.996058,278450236.98,0.993417,0.995279,0.996024,58836.0,0.996092,363042.8,0.996034,26444,480_440_179,false
180,480,440,0.0,0,0.995392,6140304.57,0.995392,0.995392,0.995392,11584.0,0.995942,13401.4,0.995647,26444,480_440_180,false
181,480,440,2549009.66,1,1.001471,11684694.71,1.055944,1.050535,1.00136,1436.8,1.00175,16709.31,1.00139,26444,480_440_181,false
182,480,440,272621.18,1,0.999131,37557227.11,1.001108,0.999671,0.998952,52365.78,0.999131,62605.6,0.999034,26444,480_440_182,false
183,480,440,9554970.66,-1,0.99613,88527077.32,0.966375,0.966375,0.99613,11224.26,0.996243,34118.54,0.996158,26444,480_440_183,false
184,480,440,460345.03,1,0.99746,15611567.92,1.001413,0.999082,0.997359,46651.08,0.997562,13387.84,0.997517,26444,480_440_184,false
185,480,440,3850216.94,-1,1.001931,25853349.25,0.980329,0.98397,1.001931,1474.92,1.002312,21394.46,1.001956,26444,480_440_185,false
186,480,440,544796.49,-1,0.998866,19373115.33,0.993836,0.997037,0.998866,115088.24,0.999018,280029.6,0.99891,26444,480_440_186,false
187,480,440,8174924.12,1,0.999949,29422579.2,,1.038808,0.999872,12994.0,0.999949,32357.55,0.999894,26444,480_440_187,false
188,480,440,405329.71,-1,0.999185,6049498.63,0.992517,0.993628,0.999185,40796.62,0.999741,103082.7,0.999343,26444,480_440_188,false
189,480,440,2988341.87,1,1.001167,34794304.21,1.014273,1.013256,1.001054,146101.4,1.001167,30747.67,1.001147,26444,480_440_189,false
190,480,440,815739.82,-1,0.999607,39005540.11,0.990713,0.998905,0.999451,36383.24,0.999763,2947.45,0.99974,26444,480_440_190,false
191,480,440,42048966.55,1,0.996935,601952195.06,1.017983,1.001095,0.996864,92742.0,0.996935,28277.0,0.996919,26444,480_440_191,false
192,480,440,0.0,0,1.001196,10513160.55,1.001196,1.001196,1.001052,201146.36,1.001196,139190.16,1.001137,26444,480_440_192,false
193,480,440,28040643.08,1,1.001018,58926026.96,1.069933,1.017738,1.000872,102365.08,1.001018,22032.0,1.000992,26444,480_440_193,false
194,480,440,95839.75,-1,1.002744,3626457.0,1.001504,1.002331,1.002744,17363.0,1.003158,84885.74,1.002814,26444,480_440_194,false
195,480,440,430271.86,-1,1.000201,27126166.27,0.991689,0.999268,1.000201,42890.0,1.000317,61683.01,1.000249,26444,480_440_195,false
196,480,440,520298.42,-1,1.000129,8906877.21,0.987788,0.995244,1.000129,116505.5,1.000386,95874.24,1.00027,26444,480_440_196,false
197,480,440,336486.31,-1,0.995976,12388949.79,0.979484,0.994477,0.995976,37732.95,0.996257,70064.88,0.996075,26444,480_440_197,false
198,480,440,0.0,0,0.999451,93001232.79,0.999451,0.999451,0.999451,255535.56,0.999692,276938.4,0.999567,26444,480_440_198,false
199,480,440,0.0,0,1.001812,23777108.28,1.001812,1.001812,1.001812,176332.95,1.002129,113363.52,1.002005,26444,480_440_199,false
0,480,450,3428430.91,-1,0.998842,38733498.05,0.986389,0.986389,0.998842,71472.25,0.999017,108053.12,0.998912,26445,480_450_0,false
1,480,450,1417203.1,-1,0.997069,6307075.89,0.96083,0.984322,0.997069,56219.13,0.99807,18948.0,0.997818,26445,480_450_1,false
2,480,450,722337.48,-1,0.998401,10543255.78,0.98232,0.991288,0.998401,3099.36,0.998865,98062.8,0.998415,26445,480_450_2,false
3,480,450,9259856.24,-1,0.999548,68111566.04,0.973795,0.98033,0.999548,4129.6,0.999693,85908.16,0.999555,26445,480_450_3,false
4,480,450,3593544.04,-1,0.998645,36418530.92,0.97726,0.986307,0.998645,70298.32,0.998864,127147.68,0.998723,26445,480_450_4,false
5,480,450,1093211.76,1,0.998829,11135584.46,1.000674,1.000674,0.998545,3447.15,0.998829,16466.58,0.998594,26445,480_450_5,false
6,480,450,671919.2,1,1.001061,13382328.9,1.016335,1.002543,1.000522,18199.58,1.001142,11521.15,1.000902,26445,480_450_6,false
7,480,450,7022236.23,-1,0.996494,68459705.95,0.961003,0.981578,0.996494,9429.9,0.996779,64141.68,0.99653,26445,480_450_7,false
8,480,450,195011.67,-1,0.999868,82722347.19,0.999086,0.999677,0.999838,26709.6,1.000051,5343.06,1.000016,26445,480_450_8,false
9,480,450,0.0,0,1.001143,12587600.04,1.001143,1.001143,1.000879,7954.8,1.001143,34404.12,1.000928,26445,480_450_9,false
10,480,450,4635581.81,1,1.00168,17162606.13,1.050421,1.045005,1.00148,260085.37,1.00168,16430.26,1.001668,26445,480_450_10,false
11,480,450,114448.03,1,0.994101,15910247.96,0.995749,0.994228,0.993848,24222.51,0.994101,21092.29,0.993983,26445,480_450_11,false
12,480,450,7137108.12,1,1.0008,70306070.43,1.020461,1.014749,1.000667,92651.8,1.0008,60118.66,1.000748,26445,480_450_12,false
13,480,450,816531.24,-1,0.996129,74869867.58,0.98801,0.993638,0.996037,5397.5,0.996314,11877.8,0.996123,26445,480_450_13,false
14,480,450,15824650.45,-1,0.999728,93907487.26,0.986355,0.99015,0.999687,10235.19,1.000057,2437.85,0.999986,26445,480_450_14,false
15,480,450,5435426.33,-1,0.996677,42400842.12,0.980473,0.990317,0.996677,52783.63,0.996828,24223.6,0.996781,26445,480_450_15,false
16,480,450,803376.6,-1,0.999024,11394113.62,0.988549,0.996397,0.998682,18148.02,0.999399,258648.36,0.998729,26445,480_450_16,false
17,480,450,9149818.35,-1,0.996902,59289903.31,0.948306,0.971091,0.996817,57056.96,0.997052,276931.68,0.996857,26445,480_450_17,false
18,480,450,448163.2,1,0.998355,6780482.18,1.003055,0.998747,0.997963,145032.16,0.998355,179322.15,0.998139,26445,480_450_18,false
19,480,450,0.0,0,0.997549,7132821.07,0.997549,0.997549,0.997082,2307.72,0.997652,240909.84,0.997088,26445,480_450_19,false
20,480,450,9223301.62,1,1.001926,40986433.07,1.037077,1.029088,1.001759,50901.2,1.002051,111919.22,1.001851,26445,480_450_20,false
21,480,450,888327.94,-1,1.000049,7570562.19,0.950046,0.978952,1.000049,37203.6,1.000215,226991.7,1.000072,26445,480_450_21,false
22,480,450,14410416.85,-1,0.996278,64180220.18,0.948581,0.957156,0.996171,121379.64,0.996278,17474.6,0.996264,26445,480_450_22,false
23,480,450,4474073.88,-1,0.996339,37222708.52,0.961909,0.970632,0.996339,14708.32,0.996432,25124.58,0.996373,26445,480_450_23,false
24,480,450,0.0,0,0.999785,13414448.21,0.999785,0.999785,0.999785,106887.0,0.999896,77400.18,0.99985,26445,480_450_24,false
25,480,450,384360.2,-1,1.001763,19683141.43,1.001185,1.001185,1.001763,2790.13,1.002011,20263.78,1.001793,26445,480_450_25,false
26,480,450,4466078.73,1,1.002525,10432614.15,,1.022036,1.001595,566316.52,1.002525,360623.38,1.002163,26445,480_450_26,false
27,480,450,3833786.83,-1,0.995912,21605933.92,0.948177,0.963681,0.995912,136696.0,0.996014,43161.3,0.99599,26445,480_450_27,false
28,480,450,449681.71,1,1.00374,40839049.86,1.014634,1.005044,1.00351,15826.8,1.00374,36632.4,1.003579,26445,480_450_28,false
29,480,450,3488824.71,1,1.002332,40167837.83,1.016698,1.015408,1.001973,29383.66,1.002491,5690.1,1.002407,26445,480_450_29,false
30,480,450,2834938.94,1,1.001261,9469628.09,1.050604,1.039203,1.001074,185156.92,1.001261,151978.09,1.001177,26445,480_450_30,false
31,480,450,64554.83,1,0.988331,502216.45,1.012606,0.991799,0.984863,202848.42,0.991799,89878.36,0.989679,26445,480_450_31,false
32,480,450,12280.01,1,1.000481,23374725.73,1.000612,1.000481,1.00035,129023.3,1.000481,13659.49,1.000468,26445,480_450_32,false
33,480,450,2369483.78,-1,0.996763,13815001.28,0.970732,0.982572,0.996676,572.4,0.997024,1832.32,0.996759,26445,480_450_33,false
34,480,450,352694.76,1,0.999556,54740955.79,1.000906,0.999667,0.999277,130639.6,0.999681,124229.57,0.999484,26445,480_450_34,false
35,480,450,1350326.24,-1,0.999362,25946012.79,0.993671,0.994032,0.999362,104987.87,0.999452,5310.72,0.999448,26445,480_450_35,false
36,480,450,1544288.02,-1,0.999102,117714510.75,0.995527,0.997383,0.999102,394807.27,0.999171,131369.28,0.999154,26445,480_450_36,false
37,480,450,2205455.67,1,1.000686,35762021.41,1.019995,1.008519,1.000549,87880.0,1.000731,33400.48,1.000681,26445,480_450_37,false
38,480,450,2281788.55,-1,0.999762,27638918.14,0.982269,0.98806,0.999762,56848.82,0.999883,100864.96,0.999805,26445,480_450_38,false
39,480,450,1410583.82,1,1.000645,17548363.44,1.024013,1.001344,1.000543,11197.32,1.000769,90572.7,1.000567,26445,480_450_39,false
40,480,450,37406.87,1,1.002342,9166206.77,1.003359,1.002342,1.002138,5812.68,1.002342,53655.03,1.002158,26445,480_450_40,false
41,480,450,26858648.72,-1,0.995776,428802225.76,0.99274,0.994152,0.995823,20735.33,0.996035,9311.72,0.995969,26445,480_450_41,false
42,480,450,222610.88,-1,0.999821,6268076.6,0.994379,0.998126,0.999732,336.18,1.000535,12112.2,0.999753,26445,480_450_42,false
43,480,450,1002392.37,-1,0.998791,12851595.32,0.986155,0.989089,0.998791,8839.34,0.998911,26354.4,0.998821,26445,480_450_43,false
44,480,450,1422466.96,1,0.999459,25529431.9,1.012162,1.00505,0.999242,21904.33,0.999513,20437.32,0.999382,26445,480_450_44,false
45,480,450,27974116.63,-1,1.000316,756542023.68,0.993721,0.995466,1.000287,38894.15,1.000316,77790.6,1.000297,26445,480_450_45,false
46,480,450,1914102.35,-1,0.998848,9295471.43,0.951448,0.970704,0.998848,27674.64,0.998971,65391.44,0.998884,26445,480_450_46,false
47,480,450,1922659.2,-1,0.998996,7713152.43,0.949436,0.978429,0.998996,1102.6,0.999359,44120.0,0.999005,26445,480_450_47,false
48,480,450,913459.88,1,1.000118,28136566.98,1.003264,1.000567,0.999938,8232.87,1.000253,65438.52,0.999973,26445,480_450_48,false
49,480,450,1826415.43,1,1.001097,14345265.65,1.021835,1.008638,1.00072,31290.66,1.001097,264438.0,1.00076,26445,480_450_49,false
50,480,450,2900004.73,-1,0.998202,7098072.62,0.972507,0.980264,0.998202,18613.36,0.998444,47698.02,0.99827,26445,480_450_50,false
51,480,450,761799.99,-1,0.998117,9776313.53,0.993368,0.995053,0.998117,48862.5,0.99827,57796.92,0.998187,26445,480_450_51,false
52,480,450,147248.08,-1,0.99943,5005075.83,0.997679,0.998915,0.99943,21051.17,0.999739,13488.56,0.999619,26445,480_450_52,false
53,480,450,419915.47,1,1.00074,24283655.62,1.007183,1.000963,1.000518,99673.52,1.00074,221691.05,1.000587,26445,480_450_53,false
54,480,450,0.0,0,1.000866,38994131.49,1.000866,1.000866,1.000831,30739.45,1.001086,89210.36,1.000896,26445,480_450_54,false
55,480,450,7644042.36,-1,0.999412,32844418.97,0.951371,0.962352,0.999412,113820.5,0.999583,185383.32,0.999477,26445,480_450_55,false
56,480,450,8641529.64,1,1.001417,21766968.13,1.058084,1.049619,1.0013,15500.94,1.001417,46849.0,1.001329,26445,480_450_56,false
57,480,450,1161176.38,1,1.001877,17455007.83,1.021527,1.005071,1.00147,14769.9,1.002019,15763.2,1.001736,26445,480_450_57,false
58,480,450,1144741.46,1,1.000735,72415768.26,1.005192,1.001303,1.000495,18317.6,1.000866,458.11,1.000857,26445,480_450_58,false
59,480,450,0.0,0,1.000287,11607054.79,1.000287,1.000287,1.000085,110122.32,1.000287,153171.3,1.000169,26445,480_450_59,false
60,480,450,42080619.67,-1,0.991113,63646584.16,,0.892179,0.990908,58012.0,0.991318,22343.86,0.991204,26445,480_450_60,false
61,480,450,57258.61,1,1.000875,5672692.85,1.004797,1.000875,0.999895,133477.2,1.000875,216564.31,1.000269,26445,480_450_61,false
62,480,450,470854.59,-1,0.997331,5166738.67,0.985544,0.990431,0.997331,1387.7,0.997906,27770.0,0.997358,26445,480_450_62,false
63,480,450,0.0,0,1.001672,13847630.26,1.001672,1.001672,1.001498,26394.54,1.001672,6686.24,1.001636,26445,480_450_63,false
64,480,450,0.0,0,1.001082,7375956.09,1.001082,1.001082,1.000733,25818.0,1.001121,1291.4,1.001103,26445,480_450_64,false
65,480,450,9930324.88,1,1.001884,31257802.57,1.071479,1.051422,1.001642,48123.45,1.001884,386738.88,1.001669,26445,480_450_65,false
66,480,450,209183.33,-1,0.997053,6122492.29,0.984805,0.99594,0.997053,13377.94,0.997301,31196.07,0.997128,26445,480_450_66,false
67,480,450,5830262.51,-1,0.997907,19375170.57,0.978193,0.985707,0.997827,188584.5,0.997988,2470.4,0.997986,26445,480_450_67,false
68,480,450,2056272.18,1,1.001542,43430769.58,1.026011,1.016436,1.001453,50154.24,1.001542,52192.14,1.001497,26445,480_450_68,false
69,480,450,2830481.18,-1,0.996402,3665897.47,0.959542,0.991646,0.996402,450693.16,0.997591,370418.5,0.997055,26445,480_450_69,false
70,480,450,0.0,0,0.992682,1497648.26,0.992682,0.992682,0.992682,210201.6,0.993401,23490.81,0.993329,26445,480_450_70,false
71,480,450,0.0,0,1.0003,49049058.84,1.0003,1.0003,0.999845,6326.4,1.001034,33253.08,1.000035,26445,480_450_71,false
72,480,450,10412542.04,-1,0.996857,82698964.16,0.970775,0.976233,0.99691,2469.48,0.996962,87196.23,0.996911,26445,480_450_72,false
73,480,450,0.0,0,1.000219,11931497.69,1.000219,1.000219,1.000219,214394.73,1.000774,315393.32,1.000444,26445,480_450_73,false
74,480,450,0.0,0,1.00028,19875315.76,1.00028,1.00028,1.000012,17841.92,1.000517,9767.49,1.000339,26445,480_450_74,false
75,480,450,465725.01,-1,1.001198,38490952.81,1.000337,1.00081,1.001198,232.56,1.001413,178179.26,1.001198,26445,480_450_75,false
76,480,450,185368.37,1,1.000759,8409309.66,1.013232,1.000915,1.000603,12386.74,1.000759,23429.35,1.000657,26445,480_450_76,false
77,480,450,1691633.63,-1,0.998977,45688402.43,0.990114,0.99565,0.998948,348.28,0.999235,43199.12,0.998951,26445,480_450_77,false
78,480,450,0.0,0,0.996939,2507677.91,0.996939,0.996939,0.996939,104185.9,0.997871,186150.51,0.997273,26445,480_450_78,false
