time_id,row_id,target
26416,480_160_86,0
26416,480_160_87,0
26416,480_160_88,0
26416,480_160_89,0
26416,480_160_90,0
26416,480_160_91,0
26416,480_160_92,0
26416,480_160_93,0
26416,480_160_94,0
26416,480_160_95,0
26416,480_160_96,0
26416,480_160_97,0
26416,480_160_98,0
26416,480_160_99,0
26416,480_160_100,0
26416,480_160_101,0
26416,480_160_102,0
26416,480_160_103,0
26416,480_160_104,0
26416,480_160_105,0
26416,480_160_106,0
26416,480_160_107,0
26416,480_160_108,0
26416,480_160_109,0
26416,480_160_110,0
26416,480_160_111,0
26416,480_160_112,0
26416,480_160_113,0
26416,480_160_114,0
26416,480_160_115,0
26416,480_160_116,0
26416,480_160_117,0
26416,480_160_118,0
26416,480_160_119,0
26416,480_160_120,0
26416,480_160_121,0
26416,480_160_122,0
26416,480_160_123,0
26416,480_160_124,0
26416,480_160_125,0
26416,480_160_126,0
26416,480_160_127,0
26416,480_160_128,0
26416,480_160_129,0
26416,480_160_130,0
26416,480_160_131,0
26416,480_160_132,0
26416,480_160_133,0
26416,480_160_134,0
26416,480_160_135,0
26416,480_160_136,0
26416,480_160_137,0
26416,480_160_138,0
26416,480_160_139,0
26416,480_160_140,0
26416,480_160_141,0
26416,480_160_142,0
26416,480_160_143,0
26416,480_160_144,0
26416,480_160_145,0
26416,480_160_146,0
26416,480_160_147,0
26416,480_160_148,0
26416,480_160_149,0
26416,480_160_150,0
26416,480_160_151,0
26416,480_160_152,0
26416,480_160_153,0
26416,480_160_154,0
26416,480_160_155,0
26416,480_160_156,0
26416,480_160_157,0
26416,480_160_158,0
26416,480_160_159,0
26416,480_160_160,0
26416,480_160_161,0
26416,480_160_162,0
26416,480_160_163,0
26416,480_160_164,0
26416,480_160_165,0
26416,480_160_166,0
26416,480_160_167,0
26416,480_160_168,0
26416,480_160_169,0
26416,480_160_170,0
26416,480_160_171,0
26416,480_160_172,0
26416,480_160_173,0
26416,480_160_174,0
26416,480_160_175,0
26416,480_160_176,0
26416,480_160_177,0
26416,480_160_178,0
26416,480_160_179,0
26416,480_160_180,0
26416,480_160_181,0
26416,480_160_182,0
26416,480_160_183,0
26416,480_160_184,0
26416,480_160_185,0
26416,480_160_186,0
26416,480_160_187,0
26416,480_160_188,0
26416,480_160_189,0
26416,480_160_190,0
26416,480_160_191,0
26416,480_160_192,0
26416,480_160_193,0
26416,480_160_194,0
26416,480_160_195,0
26416,480_160_196,0
26416,480_160_197,0
26416,480_160_198,0
26416,480_160_199,0
26417,480_170_0,0
26417,480_170_1,0
26417,480_170_2,0
26417,480_170_3,0
26417,480_170_4,0
26417,480_170_5,0
26417,480_170_6,0
26417,480_170_7,0
26417,480_170_8,0
26417,480_170_9,0
26417,480_170_10,0
26417,480_170_11,0
26417,480_170_12,0
26417,480_170_13,0
26417,480_170_14,0
26417,480_170_15,0
26417,480_170_16,0
26417,480_170_17,0
26417,480_170_18,0
26417,480_170_19,0
26417,480_170_20,0
26417,480_170_21,0
26417,480_170_22,0
26417,480_170_23,0
26417,480_170_24,0
26417,480_170_25,0
26417,480_170_26,0
26417,480_170_27,0
26417,480_170_28,0
26417,480_170_29,0
26417,480_170_30,0
26417,480_170_31,0
26417,480_170_32,0
26417,480_170_33,0
26417,480_170_34,0
26417,480_170_35,0
26417,480_170_36,0
26417,480_170_37,0
26417,480_170_38,0
26417,480_170_39,0
26417,480_170_40,0
26417,480_170_41,0
26417,480_170_42,0
26417,480_170_43,0
26417,480_170_44,0
26417,480_170_45,0
26417,480_170_46,0
26417,480_170_47,0
26417,480_170_48,0
26417,480_170_49,0
26417,480_170_50,0
26417,480_170_51,0
26417,480_170_52,0
26417,480_170_53,0
26417,480_170_54,0
26417,480_170_55,0
26417,480_170_56,0
26417,480_170_57,0
26417,480_170_58,0
26417,480_170_59,0
26417,480_170_60,0
26417,480_170_61,0
26417,480_170_62,0
26417,480_170_63,0
26417,480_170_64,0
26417,480_170_65,0
26417,480_170_66,0
26417,480_170_67,0
26417,480_170_68,0
26417,480_170_69,0
26417,480_170_70,0
26417,480_170_71,0
26417,480_170_72,0
26417,480_170_73,0
26417,480_170_74,0
26417,480_170_75,0
26417,480_170_76,0
26417,480_170_77,0
26417,480_170_78,0
26417,480_170_79,0
26417,480_170_80,0
26417,480_170_81,0
26417,480_170_82,0
26417,480_170_83,0
26417,480_170_84,0
26417,480_170_85,0
26417,480_170_86,0
26417,480_170_87,0
26417,480_170_88,0
26417,480_170_89,0
26417,480_170_90,0
26417,480_170_91,0
26417,480_170_92,0
26417,480_170_93,0
26417,480_170_94,0
26417,480_170_95,0
26417,480_170_96,0
26417,480_170_97,0
26417,480_170_98,0
26417,480_170_99,0
26417,480_170_100,0
26417,480_170_101,0
26417,480_170_102,0
26417,480_170_103,0
26417,480_170_104,0
26417,480_170_105,0
26417,480_170_106,0
26417,480_170_107,0
26417,480_170_108,0
26417,480_170_109,0
26417,480_170_110,0
26417,480_170_111,0
26417,480_170_112,0
26417,480_170_113,0
26417,480_170_114,0
26417,480_170_115,0
26417,480_170_116,0
26417,480_170_117,0
26417,480_170_118,0
26417,480_170_119,0
26417,480_170_120,0
26417,480_170_121,0
26417,480_170_122,0
26417,480_170_123,0
26417,480_170_124,0
26417,480_170_125,0
26417,480_170_126,0
26417,480_170_127,0
26417,480_170_128,0
26417,480_170_129,0
26417,480_170_130,0
26417,480_170_131,0
26417,480_170_132,0
26417,480_170_133,0
26417,480_170_134,0
26417,480_170_135,0
26417,480_170_136,0
26417,480_170_137,0
26417,480_170_138,0
26417,480_170_139,0
26417,480_170_140,0
26417,480_170_141,0
26417,480_170_142,0
26417,480_170_143,0
26417,480_170_144,0
26417,480_170_145,0
26417,480_170_146,0
26417,480_170_147,0
26417,480_170_148,0
26417,480_170_149,0
26417,480_170_150,0
26417,480_170_151,0
26417,480_170_152,0
26417,480_170_153,0
26417,480_170_154,0
26417,480_170_155,0
26417,480_170_156,0
26417,480_170_157,0
26417,480_170_158,0
26417,480_170_159,0
26417,480_170_160,0
26417,480_170_161,0
26417,480_170_162,0
26417,480_170_163,0
26417,480_170_164,0
26417,480_170_165,0
26417,480_170_166,0
26417,480_170_167,0
26417,480_170_168,0
26417,480_170_169,0
26417,480_170_170,0
26417,480_170_171,0
26417,480_170_172,0
26417,480_170_173,0
26417,480_170_174,0
26417,480_170_175,0
26417,480_170_176,0
26417,480_170_177,0
26417,480_170_178,0
26417,480_170_179,0
26417,480_170_180,0
26417,480_170_181,0
26417,480_170_182,0
26417,480_170_183,0
26417,480_170_184,0
26417,480_170_185,0
26417,480_170_186,0
26417,480_170_187,0
26417,480_170_188,0
26417,480_170_189,0
26417,480_170_190,0
26417,480_170_191,0
26417,480_170_192,0
26417,480_170_193,0
26417,480_170_194,0
26417,480_170_195,0
26417,480_170_196,0
26417,480_170_197,0
26417,480_170_198,0
26417,480_170_199,0
26418,480_180_0,0
26418,480_180_1,0
26418,480_180_2,0
26418,480_180_3,0
26418,480_180_4,0
26418,480_180_5,0
26418,480_180_6,0
26418,480_180_7,0
26418,480_180_8,0
26418,480_180_9,0
26418,480_180_10,0
26418,480_180_11,0
26418,480_180_12,0
26418,480_180_13,0
26418,480_180_14,0
26418,480_180_15,0
26418,480_180_16,0
26418,480_180_17,0
26418,480_180_18,0
26418,480_180_19,0
26418,480_180_20,0
26418,480_180_21,0
26418,480_180_22,0
26418,480_180_23,0
26418,480_180_24,0
26418,480_180_25,0
26418,480_180_26,0
26418,480_180_27,0
26418,480_180_28,0
26418,480_180_29,0
26418,480_180_30,0
26418,480_180_31,0
26418,480_180_32,0
26418,480_180_33,0
26418,480_180_34,0
26418,480_180_35,0
26418,480_180_36,0
26418,480_180_37,0
26418,480_180_38,0
26418,480_180_39,0
26418,480_180_40,0
26418,480_180_41,0
26418,480_180_42,0
26418,480_180_43,0
26418,480_180_44,0
26418,480_180_45,0
26418,480_180_46,0
26418,480_180_47,0
26418,480_180_48,0
26418,480_180_49,0
26418,480_180_50,0
26418,480_180_51,0
26418,480_180_52,0
26418,480_180_53,0
26418,480_180_54,0
26418,480_180_55,0
26418,480_180_56,0
26418,480_180_57,0
26418,480_180_58,0
26418,480_180_59,0
26418,480_180_60,0
26418,480_180_61,0
26418,480_180_62,0
26418,480_180_63,0
26418,480_180_64,0
26418,480_180_65,0
26418,480_180_66,0
26418,480_180_67,0
26418,480_180_68,0
26418,480_180_69,0
26418,480_180_70,0
26418,480_180_71,0
26418,480_180_72,0
26418,480_180_73,0
26418,480_180_74,0
26418,480_180_75,0
26418,480_180_76,0
26418,480_180_77,0
26418,480_180_78,0
26418,480_180_79,0
26418,480_180_80,0
26418,480_180_81,0
26418,480_180_82,0
26418,480_180_83,0
26418,480_180_84,0
26418,480_180_85,0
26418,480_180_86,0
26418,480_180_87,0
26418,480_180_88,0
26418,480_180_89,0
26418,480_180_90,0
26418,480_180_91,0
26418,480_180_92,0
26418,480_180_93,0
26418,480_180_94,0
26418,480_180_95,0
26418,480_180_96,0
26418,480_180_97,0
26418,480_180_98,0
26418,480_180_99,0
26418,480_180_100,0
26418,480_180_101,0
26418,480_180_102,0
26418,480_180_103,0
26418,480_180_104,0
26418,480_180_105,0
26418,480_180_106,0
26418,480_180_107,0
26418,480_180_108,0
26418,480_180_109,0
26418,480_180_110,0
26418,480_180_111,0
26418,480_180_112,0
26418,480_180_113,0
26418,480_180_114,0
26418,480_180_115,0
26418,480_180_116,0
26418,480_180_117,0
26418,480_180_118,0
26418,480_180_119,0
26418,480_180_120,0
26418,480_180_121,0
26418,480_180_122,0
26418,480_180_123,0
26418,480_180_124,0
26418,480_180_125,0
26418,480_180_126,0
26418,480_180_127,0
26418,480_180_128,0
26418,480_180_129,0
26418,480_180_130,0
26418,480_180_131,0
26418,480_180_132,0
26418,480_180_133,0
26418,480_180_134,0
26418,480_180_135,0
26418,480_180_136,0
26418,480_180_137,0
26418,480_180_138,0
26418,480_180_139,0
26418,480_180_140,0
26418,480_180_141,0
26418,480_180_142,0
26418,480_180_143,0
26418,480_180_144,0
26418,480_180_145,0
26418,480_180_146,0
26418,480_180_147,0
26418,480_180_148,0
26418,480_180_149,0
26418,480_180_150,0
26418,480_180_151,0
26418,480_180_152,0
26418,480_180_153,0
26418,480_180_154,0
26418,480_180_155,0
26418,480_180_156,0
26418,480_180_157,0
26418,480_180_158,0
26418,480_180_159,0
26418,480_180_160,0
26418,480_180_161,0
26418,480_180_162,0
26418,480_180_163,0
26418,480_180_164,0
26418,480_180_165,0
26418,480_180_166,0
26418,480_180_167,0
26418,480_180_168,0
26418,480_180_169,0
26418,480_180_170,0
26418,480_180_171,0
26418,480_180_172,0
26418,480_180_173,0
26418,480_180_174,0
26418,480_180_175,0
26418,480_180_176,0
26418,480_180_177,0
26418,480_180_178,0
26418,480_180_179,0
26418,480_180_180,0
26418,480_180_181,0
26418,480_180_182,0
26418,480_180_183,0
26418,480_180_184,0
26418,480_180_185,0
26418,480_180_186,0
26418,480_180_187,0
26418,480_180_188,0
26418,480_180_189,0
26418,480_180_190,0
26418,480_180_191,0
26418,480_180_192,0
26418,480_180_193,0
26418,480_180_194,0
26418,480_180_195,0
26418,480_180_196,0
26418,480_180_197,0
26418,480_180_198,0
26418,480_180_199,0
26419,480_190_0,0
26419,480_190_1,0
26419,480_190_2,0
26419,480_190_3,0
26419,480_190_4,0
26419,480_190_5,0
26419,480_190_6,0
26419,480_190_7,0
26419,480_190_8,0
26419,480_190_9,0
26419,480_190_10,0
26419,480_190_11,0
26419,480_190_12,0
26419,480_190_13,0
26419,480_190_14,0
26419,480_190_15,0
26419,480_190_16,0
26419,480_190_17,0
26419,480_190_18,0
26419,480_190_19,0
26419,480_190_20,0
26419,480_190_21,0
26419,480_190_22,0
26419,480_190_23,0
26419,480_190_24,0
26419,480_190_25,0
26419,480_190_26,0
26419,480_190_27,0
26419,480_190_28,0
26419,480_190_29,0
26419,480_190_30,0
26419,480_190_31,0
26419,480_190_32,0
26419,480_190_33,0
26419,480_190_34,0
26419,480_190_35,0
26419,480_190_36,0
26419,480_190_37,0
26419,480_190_38,0
26419,480_190_39,0
26419,480_190_40,0
26419,480_190_41,0
26419,480_190_42,0
26419,480_190_43,0
26419,480_190_44,0
26419,480_190_45,0
26419,480_190_46,0
26419,480_190_47,0
26419,480_190_48,0
26419,480_190_49,0
26419,480_190_50,0
26419,480_190_51,0
26419,480_190_52,0
26419,480_190_53,0
26419,480_190_54,0
26419,480_190_55,0
26419,480_190_56,0
26419,480_190_57,0
26419,480_190_58,0
26419,480_190_59,0
26419,480_190_60,0
26419,480_190_61,0
26419,480_190_62,0
26419,480_190_63,0
26419,480_190_64,0
26419,480_190_65,0
26419,480_190_66,0
26419,480_190_67,0
26419,480_190_68,0
26419,480_190_69,0
26419,480_190_70,0
26419,480_190_71,0
26419,480_190_72,0
26419,480_190_73,0
26419,480_190_74,0
26419,480_190_75,0
26419,480_190_76,0
26419,480_190_77,0
26419,480_190_78,0
26419,480_190_79,0
26419,480_190_80,0
26419,480_190_81,0
26419,480_190_82,0
26419,480_190_83,0
26419,480_190_84,0
26419,480_190_85,0
26419,480_190_86,0
26419,480_190_87,0
26419,480_190_88,0
26419,480_190_89,0
26419,480_190_90,0
26419,480_190_91,0
26419,480_190_92,0
26419,480_190_93,0
26419,480_190_94,0
26419,480_190_95,0
26419,480_190_96,0
26419,480_190_97,0
26419,480_190_98,0
26419,480_190_99,0
26419,480_190_100,0
26419,480_190_101,0
26419,480_190_102,0
26419,480_190_103,0
26419,480_190_104,0
26419,480_190_105,0
26419,480_190_106,0
26419,480_190_107,0
26419,480_190_108,0
26419,480_190_109,0
26419,480_190_110,0
26419,480_190_111,0
26419,480_190_112,0
26419,480_190_113,0
26419,480_190_114,0
26419,480_190_115,0
26419,480_190_116,0
26419,480_190_117,0
26419,480_190_118,0
26419,480_190_119,0
26419,480_190_120,0
26419,480_190_121,0
26419,480_190_122,0
26419,480_190_123,0
26419,480_190_124,0
26419,480_190_125,0
26419,480_190_126,0
26419,480_190_127,0
26419,480_190_128,0
26419,480_190_129,0
26419,480_190_130,0
26419,480_190_131,0
26419,480_190_132,0
26419,480_190_133,0
26419,480_190_134,0
26419,480_190_135,0
26419,480_190_136,0
26419,480_190_137,0
26419,480_190_138,0
26419,480_190_139,0
26419,480_190_140,0
26419,480_190_141,0
26419,480_190_142,0
26419,480_190_143,0
26419,480_190_144,0
26419,480_190_145,0
26419,480_190_146,0
26419,480_190_147,0
26419,480_190_148,0
26419,480_190_149,0
26419,480_190_150,0
26419,480_190_151,0
26419,480_190_152,0
26419,480_190_153,0
26419,480_190_154,0
26419,480_190_155,0
26419,480_190_156,0
26419,480_190_157,0
26419,480_190_158,0
26419,480_190_159,0
26419,480_190_160,0
26419,480_190_161,0
26419,480_190_162,0
26419,480_190_163,0
26419,480_190_164,0
26419,480_190_165,0
26419,480_190_166,0
26419,480_190_167,0
26419,480_190_168,0
26419,480_190_169,0
26419,480_190_170,0
26419,480_190_171,0
26419,480_190_172,0
26419,480_190_173,0
26419,480_190_174,0
26419,480_190_175,0
26419,480_190_176,0
26419,480_190_177,0
26419,480_190_178,0
26419,480_190_179,0
26419,480_190_180,0
26419,480_190_181,0
26419,480_190_182,0
26419,480_190_183,0
26419,480_190_184,0
26419,480_190_185,0
26419,480_190_186,0
26419,480_190_187,0
26419,480_190_188,0
26419,480_190_189,0
26419,480_190_190,0
26419,480_190_191,0
26419,480_190_192,0
26419,480_190_193,0
26419,480_190_194,0
26419,480_190_195,0
26419,480_190_196,0
26419,480_190_197,0
26419,480_190_198,0
26419,480_190_199,0
26420,480_200_0,0
26420,480_200_1,0
26420,480_200_2,0
26420,480_200_3,0
26420,480_200_4,0
26420,480_200_5,0
26420,480_200_6,0
26420,480_200_7,0
26420,480_200_8,0
26420,480_200_9,0
26420,480_200_10,0
26420,480_200_11,0
26420,480_200_12,0
26420,480_200_13,0
26420,480_200_14,0
26420,480_200_15,0
26420,480_200_16,0
26420,480_200_17,0
26420,480_200_18,0
26420,480_200_19,0
26420,480_200_20,0
26420,480_200_21,0
26420,480_200_22,0
26420,480_200_23,0
26420,480_200_24,0
26420,480_200_25,0
26420,480_200_26,0
26420,480_200_27,0
26420,480_200_28,0
26420,480_200_29,0
26420,480_200_30,0
26420,480_200_31,0
26420,480_200_32,0
26420,480_200_33,0
26420,480_200_34,0
26420,480_200_35,0
26420,480_200_36,0
26420,480_200_37,0
26420,480_200_38,0
26420,480_200_39,0
26420,480_200_40,0
26420,480_200_41,0
26420,480_200_42,0
26420,480_200_43,0
26420,480_200_44,0
26420,480_200_45,0
26420,480_200_46,0
26420,480_200_47,0
26420,480_200_48,0
26420,480_200_49,0
26420,480_200_50,0
26420,480_200_51,0
26420,480_200_52,0
26420,480_200_53,0
26420,480_200_54,0
26420,480_200_55,0
26420,480_200_56,0
26420,480_200_57,0
26420,480_200_58,0
26420,480_200_59,0
26420,480_200_60,0
26420,480_200_61,0
26420,480_200_62,0
26420,480_200_63,0
26420,480_200_64,0
26420,480_200_65,0
26420,480_200_66,0
26420,480_200_67,0
26420,480_200_68,0
26420,480_200_69,0
26420,480_200_70,0
26420,480_200_71,0
26420,480_200_72,0
26420,480_200_73,0
26420,480_200_74,0
26420,480_200_75,0
26420,480_200_76,0
26420,480_200_77,0
26420,480_200_78,0
26420,480_200_79,0
26420,480_200_80,0
26420,480_200_81,0
26420,480_200_82,0
26420,480_200_83,0
26420,480_200_84,0
26420,480_200_85,0
26420,480_200_86,0
26420,480_200_87,0
26420,480_200_88,0
26420,480_200_89,0
26420,480_200_90,0
26420,480_200_91,0
26420,480_200_92,0
26420,480_200_93,0
26420,480_200_94,0
26420,480_200_95,0
26420,480_200_96,0
26420,480_200_97,0
26420,480_200_98,0
26420,480_200_99,0
26420,480_200_100,0
26420,480_200_101,0
26420,480_200_102,0
26420,480_200_103,0
26420,480_200_104,0
26420,480_200_105,0
26420,480_200_106,0
26420,480_200_107,0
26420,480_200_108,0
26420,480_200_109,0
26420,480_200_110,0
26420,480_200_111,0
26420,480_200_112,0
26420,480_200_113,0
26420,480_200_114,0
26420,480_200_115,0
26420,480_200_116,0
26420,480_200_117,0
26420,480_200_118,0
26420,480_200_119,0
26420,480_200_120,0
26420,480_200_121,0
26420,480_200_122,0
26420,480_200_123,0
26420,480_200_124,0
26420,480_200_125,0
26420,480_200_126,0
26420,480_200_127,0
26420,480_200_128,0
26420,480_200_129,0
26420,480_200_130,0
26420,480_200_131,0
26420,480_200_132,0
26420,480_200_133,0
26420,480_200_134,0
26420,480_200_135,0
26420,480_200_136,0
26420,480_200_137,0
26420,480_200_138,0
26420,480_200_139,0
26420,480_200_140,0
26420,480_200_141,0
26420,480_200_142,0
26420,480_200_143,0
26420,480_200_144,0
26420,480_200_145,0
26420,480_200_146,0
26420,480_200_147,0
26420,480_200_148,0
26420,480_200_149,0
26420,480_200_150,0
26420,480_200_151,0
26420,480_200_152,0
26420,480_200_153,0
26420,480_200_154,0
26420,480_200_155,0
26420,480_200_156,0
26420,480_200_157,0
26420,480_200_158,0
26420,480_200_159,0
26420,480_200_160,0
26420,480_200_161,0
26420,480_200_162,0
26420,480_200_163,0
26420,480_200_164,0
26420,480_200_165,0
26420,480_200_166,0
26420,480_200_167,0
26420,480_200_168,0
26420,480_200_169,0
26420,480_200_170,0
26420,480_200_171,0
26420,480_200_172,0
26420,480_200_173,0
26420,480_200_174,0
26420,480_200_175,0
26420,480_200_176,0
26420,480_200_177,0
26420,480_200_178,0
26420,480_200_179,0
26420,480_200_180,0
26420,480_200_181,0
26420,480_200_182,0
26420,480_200_183,0
26420,480_200_184,0
26420,480_200_185,0
26420,480_200_186,0
26420,480_200_187,0
26420,480_200_188,0
26420,480_200_189,0
26420,480_200_190,0
26420,480_200_191,0
26420,480_200_192,0
26420,480_200_193,0
26420,480_200_194,0
26420,480_200_195,0
26420,480_200_196,0
26420,480_200_197,0
26420,480_200_198,0
26420,480_200_199,0
26421,480_210_0,0
26421,480_210_1,0
26421,480_210_2,0
26421,480_210_3,0
26421,480_210_4,0
26421,480_210_5,0
26421,480_210_6,0
26421,480_210_7,0
26421,480_210_8,0
26421,480_210_9,0
26421,480_210_10,0
26421,480_210_11,0
26421,480_210_12,0
26421,480_210_13,0
26421,480_210_14,0
26421,480_210_15,0
26421,480_210_16,0
26421,480_210_17,0
26421,480_210_18,0
26421,480_210_19,0
26421,480_210_20,0
26421,480_210_21,0
26421,480_210_22,0
26421,480_210_23,0
26421,480_210_24,0
26421,480_210_25,0
26421,480_210_26,0
26421,480_210_27,0
26421,480_210_28,0
26421,480_210_29,0
26421,480_210_30,0
26421,480_210_31,0
26421,480_210_32,0
26421,480_210_33,0
26421,480_210_34,0
26421,480_210_35,0
26421,480_210_36,0
26421,480_210_37,0
26421,480_210_38,0
26421,480_210_39,0
26421,480_210_40,0
26421,480_210_41,0
26421,480_210_42,0
26421,480_210_43,0
26421,480_210_44,0
26421,480_210_45,0
26421,480_210_46,0
26421,480_210_47,0
26421,480_210_48,0
26421,480_210_49,0
26421,480_210_50,0
26421,480_210_51,0
26421,480_210_52,0
26421,480_210_53,0
26421,480_210_54,0
26421,480_210_55,0
26421,480_210_56,0
26421,480_210_57,0
26421,480_210_58,0
26421,480_210_59,0
26421,480_210_60,0
26421,480_210_61,0
26421,480_210_62,0
26421,480_210_63,0
26421,480_210_64,0
26421,480_210_65,0
26421,480_210_66,0
26421,480_210_67,0
26421,480_210_68,0
26421,480_210_69,0
26421,480_210_70,0
26421,480_210_71,0
26421,480_210_72,0
26421,480_210_73,0
26421,480_210_74,0
26421,480_210_75,0
26421,480_210_76,0
26421,480_210_77,0
26421,480_210_78,0
26421,480_210_79,0
26421,480_210_80,0
26421,480_210_81,0
26421,480_210_82,0
26421,480_210_83,0
26421,480_210_84,0
26421,480_210_85,0
26421,480_210_86,0
26421,480_210_87,0
26421,480_210_88,0
26421,480_210_89,0
26421,480_210_90,0
26421,480_210_91,0
26421,480_210_92,0
26421,480_210_93,0
26421,480_210_94,0
26421,480_210_95,0
26421,480_210_96,0
26421,480_210_97,0
26421,480_210_98,0
26421,480_210_99,0
26421,480_210_100,0
26421,480_210_101,0
26421,480_210_102,0
26421,480_210_103,0
26421,480_210_104,0
26421,480_210_105,0
26421,480_210_106,0
26421,480_210_107,0
26421,480_210_108,0
26421,480_210_109,0
26421,480_210_110,0
26421,480_210_111,0
26421,480_210_112,0
26421,480_210_113,0
26421,480_210_114,0
26421,480_210_115,0
26421,480_210_116,0
26421,480_210_117,0
26421,480_210_118,0
26421,480_210_119,0
26421,480_210_120,0
26421,480_210_121,0
26421,480_210_122,0
26421,480_210_123,0
26421,480_210_124,0
26421,480_210_125,0
26421,480_210_126,0
26421,480_210_127,0
26421,480_210_128,0
26421,480_210_129,0
